m,n,threshold,precision,recall,f1_score,accuracy
6,416,0.7,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,416,0.7499999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
6,416,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,416,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,448,0.2,0.8465909090909091,0.11020710059171597,0.19502617801047117,0.5469613259668509
6,448,0.25,0.7663551401869159,0.060650887573964495,0.11240575736806031,0.5230202578268877
6,448,0.3,0.7209302325581395,0.04585798816568047,0.08623087621696801,0.5160220994475138
6,448,0.35,0.6617647058823529,0.03328402366863906,0.06338028169014086,0.5101289134438306
6,448,0.39999999999999997,0.6451612903225806,0.029585798816568046,0.05657708628005657,0.5086556169429097
6,448,0.44999999999999996,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
6,448,0.49999999999999994,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
6,448,0.5499999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,448,0.5999999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,448,0.6499999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,448,0.7,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,448,0.7499999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
6,448,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,448,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,480,0.2,0.8491620111731844,0.11242603550295859,0.19856303069888964,0.5480662983425414
6,480,0.25,0.7706422018348624,0.0621301775147929,0.11498973305954825,0.523756906077348
6,480,0.3,0.7272727272727273,0.047337278106508875,0.08888888888888888,0.5167587476979743
6,480,0.35,0.6617647058823529,0.03328402366863906,0.06338028169014086,0.5101289134438306
6,480,0.39999999999999997,0.6451612903225806,0.029585798816568046,0.05657708628005657,0.5086556169429097
6,480,0.44999999999999996,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
6,480,0.49999999999999994,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
6,480,0.5499999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,480,0.5999999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,480,0.6499999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,480,0.7,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,480,0.7499999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
6,480,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,480,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
8,128,0.2,0.7263157894736842,0.05103550295857988,0.09536973047684864,0.5178637200736649
8,128,0.25,0.6376811594202898,0.03254437869822485,0.06192821956368754,0.50902394106814
8,128,0.3,0.6065573770491803,0.027366863905325445,0.05237084217975937,0.5068139963167587
8,128,0.35,0.5789473684210527,0.02440828402366864,0.04684173172462739,0.505340699815838
8,128,0.39999999999999997,0.5818181818181818,0.023668639053254437,0.04548685145700071,0.505340699815838
8,128,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,128,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,128,0.5499999999999999,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,128,0.5999999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,128,0.6499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,128,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,128,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,128,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,128,0.8499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,160,0.2,0.7319587628865979,0.05251479289940828,0.09799861973775018,0.5186003683241253
8,160,0.25,0.647887323943662,0.034023668639053255,0.0646521433591005,0.5097605893186004
8,160,0.3,0.6065573770491803,0.027366863905325445,0.05237084217975937,0.5068139963167587
8,160,0.35,0.5789473684210527,0.02440828402366864,0.04684173172462739,0.505340699815838
8,160,0.39999999999999997,0.5818181818181818,0.023668639053254437,0.04548685145700071,0.505340699815838
8,160,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,160,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,160,0.5499999999999999,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,160,0.5999999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,160,0.6499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,160,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,160,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,160,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,160,0.8499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,192,0.2,0.7291666666666666,0.051775147928994084,0.0966850828729282,0.518232044198895
8,192,0.25,0.647887323943662,0.034023668639053255,0.0646521433591005,0.5097605893186004
8,192,0.3,0.6190476190476191,0.028846153846153848,0.05512367491166078,0.5075506445672191
8,192,0.35,0.5932203389830508,0.025887573964497042,0.04961020552799433,0.5060773480662983
8,192,0.39999999999999997,0.5818181818181818,0.023668639053254437,0.04548685145700071,0.505340699815838
8,192,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,192,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,192,0.5499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,192,0.5999999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,192,0.6499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,192,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,192,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,192,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,192,0.8499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,224,0.2,0.7319587628865979,0.05251479289940828,0.09799861973775018,0.5186003683241253
8,224,0.25,0.6376811594202898,0.03254437869822485,0.06192821956368754,0.50902394106814
8,224,0.3,0.6065573770491803,0.027366863905325445,0.05237084217975937,0.5068139963167587
8,224,0.35,0.5789473684210527,0.02440828402366864,0.04684173172462739,0.505340699815838
8,224,0.39999999999999997,0.5818181818181818,0.023668639053254437,0.04548685145700071,0.505340699815838
8,224,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,224,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,224,0.5499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,224,0.5999999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,224,0.6499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,224,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,224,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,224,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,224,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
8,256,0.2,0.7319587628865979,0.05251479289940828,0.09799861973775018,0.5186003683241253
8,256,0.25,0.6376811594202898,0.03254437869822485,0.06192821956368754,0.50902394106814
8,256,0.3,0.6065573770491803,0.027366863905325445,0.05237084217975937,0.5068139963167587
8,256,0.35,0.5932203389830508,0.025887573964497042,0.04961020552799433,0.5060773480662983
8,256,0.39999999999999997,0.5818181818181818,0.023668639053254437,0.04548685145700071,0.505340699815838
8,256,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,256,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,256,0.5499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,256,0.5999999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,256,0.6499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,256,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,256,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,256,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,256,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
8,288,0.2,0.7319587628865979,0.05251479289940828,0.09799861973775018,0.5186003683241253
8,288,0.25,0.6428571428571429,0.03328402366863906,0.06329113924050633,0.5093922651933702
8,288,0.3,0.6065573770491803,0.027366863905325445,0.05237084217975937,0.5068139963167587
8,288,0.35,0.5932203389830508,0.025887573964497042,0.04961020552799433,0.5060773480662983
8,288,0.39999999999999997,0.5818181818181818,0.023668639053254437,0.04548685145700071,0.505340699815838
8,288,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,288,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,288,0.5499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,288,0.5999999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,288,0.6499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,288,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,288,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,288,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,288,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
8,320,0.2,0.7291666666666666,0.051775147928994084,0.0966850828729282,0.518232044198895
8,320,0.25,0.6376811594202898,0.03254437869822485,0.06192821956368754,0.50902394106814
8,320,0.3,0.6,0.026627218934911243,0.05099150141643059,0.5064456721915286
8,320,0.35,0.5932203389830508,0.025887573964497042,0.04961020552799433,0.5060773480662983
8,320,0.39999999999999997,0.5818181818181818,0.023668639053254437,0.04548685145700071,0.505340699815838
8,320,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,320,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,320,0.5499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,320,0.5999999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,320,0.6499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,320,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,320,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,320,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,320,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
8,352,0.2,0.7291666666666666,0.051775147928994084,0.0966850828729282,0.518232044198895
8,352,0.25,0.6323529411764706,0.031804733727810654,0.06056338028169014,0.5086556169429097
8,352,0.3,0.6,0.026627218934911243,0.05099150141643059,0.5064456721915286
8,352,0.35,0.5932203389830508,0.025887573964497042,0.04961020552799433,0.5060773480662983
8,352,0.39999999999999997,0.5818181818181818,0.023668639053254437,0.04548685145700071,0.505340699815838
8,352,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,352,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,352,0.5499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,352,0.5999999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,352,0.6499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,352,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,352,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,352,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,352,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
8,384,0.2,0.7263157894736842,0.05103550295857988,0.09536973047684864,0.5178637200736649
8,384,0.25,0.6376811594202898,0.03254437869822485,0.06192821956368754,0.50902394106814
8,384,0.3,0.6,0.026627218934911243,0.05099150141643059,0.5064456721915286
8,384,0.35,0.5932203389830508,0.025887573964497042,0.04961020552799433,0.5060773480662983
8,384,0.39999999999999997,0.5818181818181818,0.023668639053254437,0.04548685145700071,0.505340699815838
8,384,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,384,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,384,0.5499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,384,0.5999999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,384,0.6499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,384,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,384,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,384,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,384,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
8,416,0.2,0.7263157894736842,0.05103550295857988,0.09536973047684864,0.5178637200736649
8,416,0.25,0.6212121212121212,0.030325443786982247,0.057827926657263745,0.5079189686924493
8,416,0.3,0.6,0.026627218934911243,0.05099150141643059,0.5064456721915286
8,416,0.35,0.5932203389830508,0.025887573964497042,0.04961020552799433,0.5060773480662983
8,416,0.39999999999999997,0.5818181818181818,0.023668639053254437,0.04548685145700071,0.505340699815838
8,416,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,416,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,416,0.5499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,416,0.5999999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,416,0.6499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,416,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,416,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,416,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,416,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
8,448,0.2,0.7291666666666666,0.051775147928994084,0.0966850828729282,0.518232044198895
8,448,0.25,0.6212121212121212,0.030325443786982247,0.057827926657263745,0.5079189686924493
8,448,0.3,0.6,0.026627218934911243,0.05099150141643059,0.5064456721915286
8,448,0.35,0.5932203389830508,0.025887573964497042,0.04961020552799433,0.5060773480662983
8,448,0.39999999999999997,0.5818181818181818,0.023668639053254437,0.04548685145700071,0.505340699815838
8,448,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,448,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,448,0.5499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,448,0.5999999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,448,0.6499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,448,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,448,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,448,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,448,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
8,480,0.2,0.7263157894736842,0.05103550295857988,0.09536973047684864,0.5178637200736649
8,480,0.25,0.6268656716417911,0.03106508875739645,0.059196617336152224,0.5082872928176796
8,480,0.3,0.6,0.026627218934911243,0.05099150141643059,0.5064456721915286
8,480,0.35,0.5932203389830508,0.025887573964497042,0.04961020552799433,0.5060773480662983
8,480,0.39999999999999997,0.5818181818181818,0.023668639053254437,0.04548685145700071,0.505340699815838
8,480,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,480,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
8,480,0.5499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,480,0.5999999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,480,0.6499999999999999,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
8,480,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,480,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,480,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
8,480,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,128,0.2,0.6428571428571429,0.03328402366863906,0.06329113924050633,0.5093922651933702
10,128,0.25,0.6031746031746031,0.028106508875739646,0.053710247349823326,0.5068139963167587
10,128,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
10,128,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
10,128,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
10,128,0.44999999999999996,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,128,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,128,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,128,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,128,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
10,128,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,128,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,128,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,128,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,160,0.2,0.6428571428571429,0.03328402366863906,0.06329113924050633,0.5093922651933702
10,160,0.25,0.6031746031746031,0.028106508875739646,0.053710247349823326,0.5068139963167587
10,160,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
10,160,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
10,160,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
10,160,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,160,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,160,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,160,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,160,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
10,160,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,160,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,160,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,160,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,192,0.2,0.6376811594202898,0.03254437869822485,0.06192821956368754,0.50902394106814
10,192,0.25,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
10,192,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
10,192,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
10,192,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
10,192,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,192,0.49999999999999994,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,192,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,192,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,192,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
10,192,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,192,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,192,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,192,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,224,0.2,0.6428571428571429,0.03328402366863906,0.06329113924050633,0.5093922651933702
10,224,0.25,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
10,224,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
10,224,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
10,224,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
10,224,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,224,0.49999999999999994,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,224,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,224,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,224,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
10,224,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,224,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,224,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,224,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,256,0.2,0.6428571428571429,0.03328402366863906,0.06329113924050633,0.5093922651933702
10,256,0.25,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
10,256,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
10,256,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
10,256,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
10,256,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,256,0.49999999999999994,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,256,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,256,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,256,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
10,256,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,256,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,256,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,256,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,288,0.2,0.6428571428571429,0.03328402366863906,0.06329113924050633,0.5093922651933702
10,288,0.25,0.6031746031746031,0.028106508875739646,0.053710247349823326,0.5068139963167587
10,288,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
10,288,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
10,288,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
10,288,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,288,0.49999999999999994,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,288,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,288,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,288,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
10,288,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,288,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,288,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,288,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,320,0.2,0.647887323943662,0.034023668639053255,0.0646521433591005,0.5097605893186004
10,320,0.25,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
10,320,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
10,320,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
10,320,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
10,320,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,320,0.49999999999999994,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,320,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,320,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,320,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
10,320,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,320,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,320,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,320,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,352,0.2,0.647887323943662,0.034023668639053255,0.0646521433591005,0.5097605893186004
10,352,0.25,0.6031746031746031,0.028106508875739646,0.053710247349823326,0.5068139963167587
10,352,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
